TeamID1,TeamID2,Prediction
1463,1388,[[0.78 0.22]]
1463,1155,[[0.04 0.96]]
1463,1173,[[0.95 0.05]]
1463,1280,[[0.24 0.76]]
1463,1277,[[0.32 0.68]]
1463,1305,[[0.1 0.9]]
1463,1307,[[0.11 0.89]]
1463,1213,[[0.04 0.96]]
1463,1158,[[0.02 0.98]]
1463,1159,[[0.97 0.03]]
1463,1253,[[0.9 0.1]]
1463,1447,[[0.47 0.53]]
1463,1345,[[0.71 0.29]]
1463,1397,[[0.73 0.27]]
1463,1166,[[0.1 0.9]]
1463,1242,[[0.25 0.75]]
1463,1211,[[0.9 0.1]]
1463,1376,[[0.17 0.83]]
1463,1400,[[0.26 0.74]]
1463,1429,[[0.6 0.4]]
1463,1395,[[0.28 0.72]]
1463,1161,[[0.96 0.04]]
1463,1332,[[0.2 0.8]]
1463,1270,[[0.87 0.13]]
1463,1359,[[0.15 0.85]]
1463,1103,[[0.01 0.99]]
1463,1389,[[0.85 0.15]]
1463,1212,[[0.96 0.04]]
1463,1222,[[0.91 0.09]]
1463,1266,[[0.26 0.74]]
1463,1246,[[0.82 0.18]]
1463,1181,[[0.91 0.09]]
1463,1458,[[0.46 0.54]]
1463,1403,[[0.7 0.3]]
1463,1196,[[0.92 0.08]]
1463,1304,[[0.16 0.84]]
1463,1401,[[0.69 0.31]]
1463,1160,[[0.98 0.02]]
1463,1301,[[0.9 0.1]]
1463,1241,[[0.93 0.07]]
1463,1436,[[0.36 0.64]]
1463,1324,[[0.78 0.22]]
1463,1443,[[0.42 0.58]]
1463,1255,[[0.91 0.09]]
1287,1163,[[0.26 0.74]]
1287,1235,[[0.23 0.77]]
1287,1228,[[0.29 0.71]]
1287,1120,[[0.78 0.22]]
1287,1361,[[0.7 0.3]]
1287,1140,[[0.82 0.18]]
1287,1450,[[0.16 0.84]]
1287,1194,[[0.86 0.14]]
1287,1321,[[0.5 0.5]]
1287,1179,[[0.86 0.14]]
1287,1182,[[0.18 0.82]]
1287,1412,[[0.74 0.26]]
1287,1463,[[0.85 0.15]]
1287,1355,[[0.65 0.35]]
1287,1391,[[0.34 0.66]]
1287,1314,[[0.57 0.43]]
1287,1112,[[0.77 0.23]]
1287,1124,[[0.82 0.18]]
1287,1104,[[0.27 0.73]]
1287,1388,[[0.3 0.7]]
1287,1155,[[0.78 0.22]]
1287,1173,[[0.22 0.78]]
1287,1280,[[0.59 0.41]]
1287,1277,[[0.49 0.51]]
1287,1305,[[0.42 0.58]]
1287,1307,[[0.51 0.49]]
1287,1213,[[0.82 0.18]]
1287,1158,[[0.13 0.87]]
1287,1159,[[0.1 0.9]]
1287,1253,[[0.35 0.65]]
1287,1447,[[0.83 0.17]]
1287,1345,[[0.69 0.31]]
1287,1397,[[0.76 0.24]]
1287,1166,[[0.79 0.21]]
1287,1242,[[0.43 0.57]]
1287,1211,[[0.28 0.72]]
1287,1376,[[0.34 0.66]]
1287,1400,[[0.76 0.24]]
1287,1429,[[0.22 0.78]]
1287,1395,[[0.3 0.7]]
1287,1161,[[0.21 0.79]]
1287,1332,[[0.39 0.61]]
1287,1270,[[0.61 0.39]]
1287,1359,[[0.35 0.65]]
1287,1103,[[0.15 0.85]]
1287,1389,[[0.22 0.78]]
1287,1212,[[0.87 0.13]]
1287,1222,[[0.27 0.73]]
1287,1266,[[0.62 0.38]]
1287,1246,[[0.67 0.33]]
1287,1181,[[0.76 0.24]]
1287,1458,[[0.32 0.68]]
1287,1403,[[0.28 0.72]]
1287,1196,[[0.24 0.76]]
1287,1304,[[0.52 0.48]]
1287,1401,[[0.74 0.26]]
1287,1160,[[0.19 0.81]]
1287,1301,[[0.43 0.57]]
1287,1241,[[0.19 0.81]]
1287,1436,[[0.14 0.86]]
1287,1324,[[0.46 0.54]]
1287,1443,[[0.8 0.2]]
1287,1255,[[0.69 0.31]]
1355,1163,[[0.8 0.2]]
1355,1235,[[0.2 0.8]]
1355,1228,[[0.72 0.28]]
1355,1120,[[0.86 0.14]]
1355,1361,[[0.51 0.49]]
1355,1140,[[0.15 0.85]]
1355,1450,[[0.21 0.79]]
1355,1194,[[0.1 0.9]]
1355,1321,[[0.39 0.61]]
1355,1179,[[0.86 0.14]]
1355,1182,[[0.84 0.16]]
1355,1412,[[0.31 0.69]]
1355,1463,[[0.22 0.78]]
1355,1287,[[0.26 0.74]]
1355,1391,[[0.39 0.61]]
1355,1314,[[0.39 0.61]]
1355,1112,[[0.14 0.86]]
1355,1124,[[0.76 0.24]]
1355,1104,[[0.19 0.81]]
1355,1388,[[0.34 0.66]]
1355,1155,[[0.11 0.89]]
1355,1173,[[0.79 0.21]]
1355,1280,[[0.56 0.44]]
1355,1277,[[0.38 0.62]]
1355,1305,[[0.46 0.54]]
1355,1307,[[0.35 0.65]]
1355,1213,[[0.83 0.17]]
1355,1158,[[0.87 0.13]]
1355,1159,[[0.17 0.83]]
1355,1253,[[0.2 0.8]]
1355,1447,[[0.27 0.73]]
1355,1345,[[0.44 0.56]]
1355,1397,[[0.55 0.45]]
1355,1166,[[0.22 0.78]]
1355,1242,[[0.34 0.66]]
1355,1211,[[0.2 0.8]]
1355,1376,[[0.32 0.68]]
1355,1400,[[0.3 0.7]]
1355,1429,[[0.2 0.8]]
1355,1395,[[0.39 0.61]]
1355,1161,[[0.8 0.2]]
1355,1332,[[0.34 0.66]]
1355,1270,[[0.75 0.25]]
1355,1359,[[0.42 0.58]]
1355,1103,[[0.91 0.09]]
1355,1389,[[0.58 0.42]]
1355,1212,[[0.16 0.84]]
1355,1222,[[0.72 0.28]]
1355,1266,[[0.31 0.69]]
1355,1246,[[0.63 0.37]]
1355,1181,[[0.78 0.22]]
1355,1458,[[0.26 0.74]]
1355,1403,[[0.34 0.66]]
1355,1196,[[0.18 0.82]]
1355,1304,[[0.5 0.5]]
1355,1401,[[0.52 0.48]]
1355,1160,[[0.12 0.88]]
1355,1301,[[0.43 0.57]]
1355,1241,[[0.14 0.86]]
1355,1436,[[0.79 0.21]]
1355,1324,[[0.34 0.66]]
1355,1443,[[0.19 0.81]]
1355,1255,[[0.74 0.26]]
1391,1163,[[0.73 0.27]]
1391,1235,[[0.69 0.31]]
1391,1228,[[0.71 0.29]]
1391,1120,[[0.78 0.22]]
1391,1361,[[0.33 0.67]]
1391,1140,[[0.13 0.87]]
1391,1450,[[0.2 0.8]]
1391,1194,[[0.76 0.24]]
1391,1321,[[0.46 0.54]]
1391,1179,[[0.11 0.89]]
1391,1182,[[0.12 0.88]]
1391,1412,[[0.49 0.51]]
1391,1463,[[0.7 0.3]]
1391,1287,[[0.62 0.38]]
1391,1355,[[0.62 0.38]]
1391,1314,[[0.29 0.71]]
1391,1112,[[0.15 0.85]]
1391,1124,[[0.13 0.87]]
1391,1104,[[0.74 0.26]]
1391,1388,[[0.43 0.57]]
1391,1155,[[0.73 0.27]]
1391,1173,[[0.74 0.26]]
1391,1280,[[0.58 0.42]]
1391,1277,[[0.24 0.76]]
1391,1305,[[0.28 0.72]]
1391,1307,[[0.62 0.38]]
1391,1213,[[0.86 0.14]]
1391,1158,[[0.09 0.91]]
1391,1159,[[0.18 0.82]]
1391,1253,[[0.23 0.77]]
1391,1447,[[0.4 0.6]]
1391,1345,[[0.49 0.51]]
1391,1397,[[0.36 0.64]]
1391,1166,[[0.14 0.86]]
1391,1242,[[0.27 0.73]]
1391,1211,[[0.74 0.26]]
1391,1376,[[0.41 0.59]]
1391,1400,[[0.38 0.62]]
1391,1429,[[0.29 0.71]]
1391,1395,[[0.37 0.63]]
1391,1161,[[0.79 0.21]]
1391,1332,[[0.35 0.65]]
1391,1270,[[0.76 0.24]]
1391,1359,[[0.35 0.65]]
1391,1103,[[0.08 0.92]]
1391,1389,[[0.56 0.44]]
1391,1212,[[0.14 0.86]]
1391,1222,[[0.7 0.3]]
1391,1266,[[0.63 0.37]]
1391,1246,[[0.63 0.37]]
1391,1181,[[0.72 0.28]]
1391,1458,[[0.46 0.54]]
1391,1403,[[0.34 0.66]]
1391,1196,[[0.74 0.26]]
1391,1304,[[0.23 0.77]]
1391,1401,[[0.39 0.61]]
1391,1160,[[0.13 0.87]]
1391,1301,[[0.23 0.77]]
1391,1241,[[0.16 0.84]]
1391,1436,[[0.7 0.3]]
1391,1324,[[0.42 0.58]]
1391,1443,[[0.33 0.67]]
1391,1255,[[0.77 0.23]]
1314,1163,[[0.86 0.14]]
1314,1235,[[0.32 0.68]]
1314,1228,[[0.26 0.74]]
1314,1120,[[0.91 0.09]]
1314,1361,[[0.47 0.53]]
1314,1140,[[0.18 0.82]]
1314,1450,[[0.88 0.12]]
1314,1194,[[0.16 0.84]]
1314,1321,[[0.39 0.61]]
1314,1179,[[0.18 0.82]]
1314,1182,[[0.2 0.8]]
1314,1412,[[0.15 0.85]]
1314,1463,[[0.09 0.91]]
1314,1287,[[0.54 0.46]]
1314,1355,[[0.7 0.3]]
1314,1391,[[0.34 0.66]]
1314,1112,[[0.18 0.82]]
1314,1124,[[0.75 0.25]]
1314,1104,[[0.29 0.71]]
1314,1388,[[0.7 0.3]]
1314,1155,[[0.76 0.24]]
1314,1173,[[0.14 0.86]]
1314,1280,[[0.46 0.54]]
1314,1277,[[0.71 0.29]]
1314,1305,[[0.37 0.63]]
1314,1307,[[0.48 0.52]]
1314,1213,[[0.8 0.2]]
1314,1158,[[0.85 0.15]]
1314,1159,[[0.89 0.11]]
1314,1253,[[0.64 0.36]]
1314,1447,[[0.82 0.18]]
1314,1345,[[0.67 0.33]]
1314,1397,[[0.56 0.44]]
1314,1166,[[0.2 0.8]]
1314,1242,[[0.58 0.42]]
1314,1211,[[0.73 0.27]]
1314,1376,[[0.22 0.78]]
1314,1400,[[0.78 0.22]]
1314,1429,[[0.1 0.9]]
1314,1395,[[0.82 0.18]]
1314,1161,[[0.84 0.16]]
1314,1332,[[0.37 0.63]]
1314,1270,[[0.29 0.71]]
1314,1359,[[0.61 0.39]]
1314,1103,[[0.88 0.12]]
1314,1389,[[0.74 0.26]]
1314,1212,[[0.71 0.29]]
1314,1222,[[0.28 0.72]]
1314,1266,[[0.72 0.28]]
1314,1246,[[0.24 0.76]]
1314,1181,[[0.35 0.65]]
1314,1458,[[0.76 0.24]]
1314,1403,[[0.21 0.79]]
1314,1196,[[0.11 0.89]]
1314,1304,[[0.67 0.33]]
1314,1401,[[0.73 0.27]]
1314,1160,[[0.21 0.79]]
1314,1301,[[0.94 0.06]]
1314,1241,[[0.74 0.26]]
1314,1436,[[0.85 0.15]]
1314,1324,[[0.52 0.48]]
1314,1443,[[0.23 0.77]]
1314,1255,[[0.37 0.63]]
1112,1163,[[0.74 0.26]]
1112,1235,[[0.83 0.17]]
1112,1228,[[0.37 0.63]]
1112,1120,[[0.68 0.32]]
1112,1361,[[0.84 0.16]]
1112,1140,[[0.41 0.59]]
1112,1450,[[0.08 0.92]]
1112,1194,[[0.75 0.25]]
1112,1321,[[0.16 0.84]]
1112,1179,[[0.3 0.7]]
1112,1182,[[0.22 0.78]]
1112,1412,[[0.85 0.15]]
1112,1463,[[0.91 0.09]]
1112,1287,[[0.18 0.82]]
1112,1355,[[0.11 0.89]]
1112,1391,[[0.15 0.85]]
1112,1314,[[0.79 0.21]]
1112,1124,[[0.39 0.61]]
1112,1104,[[0.74 0.26]]
1112,1388,[[0.09 0.91]]
1112,1155,[[0.29 0.71]]
1112,1173,[[0.68 0.32]]
1112,1280,[[0.12 0.88]]
1112,1277,[[0.71 0.29]]
1112,1305,[[0.84 0.16]]
1112,1307,[[0.84 0.16]]
1112,1213,[[0.32 0.68]]
1112,1158,[[0.28 0.72]]
1112,1159,[[0.78 0.22]]
1112,1253,[[0.15 0.85]]
1112,1447,[[0.96 0.04]]
1112,1345,[[0.77 0.23]]
1112,1397,[[0.86 0.14]]
1112,1166,[[0.33 0.67]]
1112,1242,[[0.78 0.22]]
1112,1211,[[0.38 0.62]]
1112,1376,[[0.11 0.89]]
1112,1400,[[0.12 0.88]]
1112,1429,[[0.94 0.06]]
1112,1395,[[0.12 0.88]]
1112,1161,[[0.81 0.19]]
1112,1332,[[0.09 0.91]]
1112,1270,[[0.81 0.19]]
1112,1359,[[0.83 0.17]]
1112,1103,[[0.53 0.47]]
1112,1389,[[0.88 0.12]]
1112,1212,[[0.6 0.4]]
1112,1222,[[0.7 0.3]]
1112,1266,[[0.23 0.77]]
1112,1246,[[0.78 0.22]]
1112,1181,[[0.81 0.19]]
1112,1458,[[0.94 0.06]]
1112,1403,[[0.96 0.04]]
1112,1196,[[0.83 0.17]]
1112,1304,[[0.14 0.86]]
1112,1401,[[0.88 0.12]]
1112,1160,[[0.53 0.47]]
1112,1301,[[0.9 0.1]]
1112,1241,[[0.3 0.7]]
1112,1436,[[0.08 0.92]]
1112,1324,[[0.82 0.18]]
1112,1443,[[0.07 0.93]]
1112,1255,[[0.24 0.76]]
1124,1163,[[0.53 0.47]]
1124,1235,[[0.54 0.46]]
1124,1228,[[0.76 0.24]]
1124,1120,[[0.21 0.79]]
1124,1361,[[0.82 0.18]]
1124,1140,[[0.73 0.27]]
1124,1450,[[0.94 0.06]]
1124,1194,[[0.6 0.4]]
1124,1321,[[0.25 0.75]]
1124,1179,[[0.39 0.61]]
1124,1182,[[0.54 0.46]]
1124,1412,[[0.08 0.92]]
1124,1463,[[0.93 0.07]]
1124,1287,[[0.84 0.16]]
1124,1355,[[0.13 0.87]]
1124,1391,[[0.2 0.8]]
1124,1314,[[0.21 0.79]]
1124,1112,[[0.42 0.58]]
1124,1104,[[0.64 0.36]]
1124,1388,[[0.87 0.13]]
1124,1155,[[0.59 0.41]]
1124,1173,[[0.34 0.66]]
1124,1280,[[0.85 0.15]]
1124,1277,[[0.26 0.74]]
1124,1305,[[0.82 0.18]]
1124,1307,[[0.79 0.21]]
1124,1213,[[0.66 0.34]]
1124,1158,[[0.53 0.47]]
1124,1159,[[0.63 0.37]]
1124,1253,[[0.72 0.28]]
1124,1447,[[0.87 0.13]]
1124,1345,[[0.34 0.66]]
1124,1397,[[0.83 0.17]]
1124,1166,[[0.43 0.57]]
1124,1242,[[0.51 0.49]]
1124,1211,[[0.56 0.44]]
1124,1376,[[0.13 0.87]]
1124,1400,[[0.97 0.03]]
1124,1429,[[0.93 0.07]]
1124,1395,[[0.97 0.03]]
1124,1161,[[0.64 0.36]]
1124,1332,[[0.88 0.12]]
1124,1270,[[0.76 0.24]]
1124,1359,[[0.9 0.1]]
1124,1103,[[0.43 0.57]]
1124,1389,[[0.09 0.91]]
1124,1212,[[0.34 0.66]]
1124,1222,[[0.39 0.61]]
1124,1266,[[0.29 0.71]]
1124,1246,[[0.72 0.28]]
1124,1181,[[0.7 0.3]]
1124,1458,[[0.85 0.15]]
1124,1403,[[0.98 0.02]]
1124,1196,[[0.48 0.52]]
1124,1304,[[0.24 0.76]]
1124,1401,[[0.16 0.84]]
1124,1160,[[0.59 0.41]]
1124,1301,[[0.93 0.07]]
1124,1241,[[0.28 0.72]]
1124,1436,[[0.9 0.1]]
1124,1324,[[0.86 0.14]]
1124,1443,[[0.04 0.96]]
1124,1255,[[0.8 0.2]]
1104,1163,[[0.41 0.59]]
1104,1235,[[0.8 0.2]]
1104,1228,[[0.81 0.19]]
1104,1120,[[0.84 0.16]]
1104,1361,[[0.19 0.81]]
1104,1140,[[0.73 0.27]]
1104,1450,[[0.06 0.94]]
1104,1194,[[0.7 0.3]]
1104,1321,[[0.13 0.87]]
1104,1179,[[0.73 0.27]]
1104,1182,[[0.66 0.34]]
1104,1412,[[0.01 0.99]]
1104,1463,[[0.06 0.94]]
1104,1287,[[0.08 0.92]]
1104,1355,[[0.05 0.95]]
1104,1391,[[0.1 0.9]]
1104,1314,[[0.76 0.24]]
1104,1112,[[0.68 0.32]]
1104,1124,[[0.47 0.53]]
1104,1388,[[0.94 0.06]]
1104,1155,[[0.63 0.37]]
1104,1173,[[0.68 0.32]]
1104,1280,[[0.16 0.84]]
1104,1277,[[0.78 0.22]]
1104,1305,[[0.11 0.89]]
1104,1307,[[0.85 0.15]]
1104,1213,[[0.25 0.75]]
1104,1158,[[0.6 0.4]]
1104,1159,[[0.28 0.72]]
1104,1253,[[0.09 0.91]]
1104,1447,[[0.04 0.96]]
1104,1345,[[0.78 0.22]]
1104,1397,[[0.89 0.11]]
1104,1166,[[0.68 0.32]]
1104,1242,[[0.72 0.28]]
1104,1211,[[0.35 0.65]]
1104,1376,[[0.88 0.12]]
1104,1400,[[0.93 0.07]]
1104,1429,[[0.06 0.94]]
1104,1395,[[0.91 0.09]]
1104,1161,[[0.71 0.29]]
1104,1332,[[0.03 0.97]]
1104,1270,[[0.17 0.83]]
1104,1359,[[0.1 0.9]]
1104,1103,[[0.45 0.55]]
1104,1389,[[0.05 0.95]]
1104,1212,[[0.18 0.82]]
1104,1222,[[0.41 0.59]]
1104,1266,[[0.27 0.73]]
1104,1246,[[0.75 0.25]]
1104,1181,[[0.44 0.56]]
1104,1458,[[0.85 0.15]]
1104,1403,[[0.16 0.84]]
1104,1196,[[0.49 0.51]]
1104,1304,[[0.92 0.08]]
1104,1401,[[0.95 0.05]]
1104,1160,[[0.79 0.21]]
1104,1301,[[0.07 0.93]]
1104,1241,[[0.67 0.33]]
1104,1436,[[0.05 0.95]]
1104,1324,[[0.09 0.91]]
1104,1443,[[0.03 0.97]]
1104,1255,[[0.75 0.25]]
1388,1163,[[0.11 0.89]]
1388,1235,[[0.92 0.08]]
1388,1228,[[0.12 0.88]]
1388,1120,[[0.9 0.1]]
1388,1361,[[0.53 0.47]]
1388,1140,[[0.91 0.09]]
1388,1450,[[0.68 0.32]]
1388,1194,[[0.93 0.07]]
1388,1321,[[0.7 0.3]]
1388,1179,[[0.88 0.12]]
1388,1182,[[0.88 0.12]]
1388,1412,[[0.3 0.7]]
1388,1463,[[0.69 0.31]]
1388,1287,[[0.24 0.76]]
1388,1355,[[0.24 0.76]]
1388,1391,[[0.31 0.69]]
1388,1314,[[0.64 0.36]]
1388,1112,[[0.12 0.88]]
1388,1124,[[0.17 0.83]]
1388,1104,[[0.78 0.22]]
1388,1155,[[0.83 0.17]]
1388,1173,[[0.92 0.08]]
1388,1280,[[0.77 0.23]]
1388,1277,[[0.36 0.64]]
1388,1305,[[0.72 0.28]]
1388,1307,[[0.07 0.93]]
1388,1213,[[0.86 0.14]]
1388,1158,[[0.9 0.1]]
1388,1159,[[0.93 0.07]]
1388,1253,[[0.1 0.9]]
1388,1447,[[0.79 0.21]]
1388,1345,[[0.69 0.31]]
1388,1397,[[0.59 0.41]]
1388,1166,[[0.15 0.85]]
1388,1242,[[0.81 0.19]]
1388,1211,[[0.22 0.78]]
1388,1376,[[0.5 0.5]]
1388,1400,[[0.53 0.47]]
1388,1429,[[0.6 0.4]]
1388,1395,[[0.49 0.51]]
1388,1161,[[0.86 0.14]]
1388,1332,[[0.74 0.26]]
1388,1270,[[0.81 0.19]]
1388,1359,[[0.76 0.24]]
1388,1103,[[0.91 0.09]]
1388,1389,[[0.51 0.49]]
1388,1212,[[0.82 0.18]]
1388,1222,[[0.13 0.87]]
1388,1266,[[0.82 0.18]]
1388,1246,[[0.07 0.93]]
1388,1181,[[0.89 0.11]]
1388,1458,[[0.71 0.29]]
1388,1403,[[0.4 0.6]]
1388,1196,[[0.88 0.12]]
1388,1304,[[0.18 0.82]]
1388,1401,[[0.45 0.55]]
1388,1160,[[0.09 0.91]]
1388,1301,[[0.22 0.78]]
1388,1241,[[0.86 0.14]]
1388,1436,[[0.62 0.38]]
1388,1324,[[0.66 0.34]]
1388,1443,[[0.7 0.3]]
1388,1255,[[0.79 0.21]]
1155,1163,[[0.61 0.39]]
1155,1235,[[0.74 0.26]]
1155,1228,[[0.61 0.39]]
1155,1120,[[0.51 0.49]]
1155,1361,[[0.91 0.09]]
1155,1140,[[0.57 0.43]]
1155,1450,[[0.95 0.05]]
1155,1194,[[0.37 0.63]]
1155,1321,[[0.09 0.91]]
1155,1179,[[0.41 0.59]]
1155,1182,[[0.55 0.45]]
1155,1412,[[0.89 0.11]]
1155,1463,[[0.07 0.93]]
1155,1287,[[0.18 0.82]]
1155,1355,[[0.13 0.87]]
1155,1391,[[0.9 0.1]]
1155,1314,[[0.96 0.04]]
1155,1112,[[0.87 0.13]]
1155,1124,[[0.46 0.54]]
1155,1104,[[0.2 0.8]]
1155,1388,[[0.86 0.14]]
1155,1173,[[0.42 0.58]]
1155,1280,[[0.82 0.18]]
1155,1277,[[0.81 0.19]]
1155,1305,[[0.8 0.2]]
1155,1307,[[0.21 0.79]]
1155,1213,[[0.73 0.27]]
1155,1158,[[0.54 0.46]]
1155,1159,[[0.57 0.43]]
1155,1253,[[0.23 0.77]]
1155,1447,[[0.05 0.95]]
1155,1345,[[0.27 0.73]]
1155,1397,[[0.28 0.72]]
1155,1166,[[0.37 0.63]]
1155,1242,[[0.82 0.18]]
1155,1211,[[0.39 0.61]]
1155,1376,[[0.03 0.97]]
1155,1400,[[0.07 0.93]]
1155,1429,[[0.94 0.06]]
1155,1395,[[0.97 0.03]]
1155,1161,[[0.62 0.38]]
1155,1332,[[0.13 0.87]]
1155,1270,[[0.78 0.22]]
1155,1359,[[0.85 0.15]]
1155,1103,[[0.76 0.24]]
1155,1389,[[0.07 0.93]]
1155,1212,[[0.32 0.68]]
1155,1222,[[0.59 0.41]]
1155,1266,[[0.83 0.17]]
1155,1246,[[0.29 0.71]]
1155,1181,[[0.54 0.46]]
1155,1458,[[0.83 0.17]]
1155,1403,[[0.05 0.95]]
1155,1196,[[0.45 0.55]]
1155,1304,[[0.12 0.88]]
1155,1401,[[0.14 0.86]]
1155,1160,[[0.44 0.56]]
1155,1301,[[0.18 0.82]]
1155,1241,[[0.68 0.32]]
1155,1436,[[0.01 0.99]]
1155,1324,[[0.83 0.17]]
1155,1443,[[0.95 0.05]]
1155,1255,[[0.84 0.16]]
1173,1163,[[0.62 0.38]]
1173,1235,[[0.51 0.49]]
1173,1228,[[0.36 0.64]]
1173,1120,[[0.46 0.54]]
1173,1361,[[0.88 0.12]]
1173,1140,[[0.61 0.39]]
1173,1450,[[0.04 0.96]]
1173,1194,[[0.44 0.56]]
1173,1321,[[0.79 0.21]]
1173,1179,[[0.5 0.5]]
1173,1182,[[0.79 0.21]]
1173,1412,[[0.05 0.95]]
1173,1463,[[0.05 0.95]]
1173,1287,[[0.17 0.83]]
1173,1355,[[0.89 0.11]]
1173,1391,[[0.17 0.83]]
1173,1314,[[0.3 0.7]]
1173,1112,[[0.83 0.17]]
1173,1124,[[0.55 0.45]]
1173,1104,[[0.34 0.66]]
1173,1388,[[0.94 0.06]]
1173,1155,[[0.4 0.6]]
1173,1280,[[0.28 0.72]]
1173,1277,[[0.36 0.64]]
1173,1305,[[0.18 0.82]]
1173,1307,[[0.82 0.18]]
1173,1213,[[0.6 0.4]]
1173,1158,[[0.52 0.48]]
1173,1159,[[0.46 0.54]]
1173,1253,[[0.79 0.21]]
1173,1447,[[0.95 0.05]]
1173,1345,[[0.36 0.64]]
1173,1397,[[0.31 0.69]]
1173,1166,[[0.47 0.53]]
1173,1242,[[0.46 0.54]]
1173,1211,[[0.52 0.48]]
1173,1376,[[0.88 0.12]]
1173,1400,[[0.94 0.06]]
1173,1429,[[0.07 0.93]]
1173,1395,[[0.14 0.86]]
1173,1161,[[0.54 0.46]]
1173,1332,[[0.17 0.83]]
1173,1270,[[0.27 0.73]]
1173,1359,[[0.88 0.12]]
1173,1103,[[0.28 0.72]]
1173,1389,[[0.08 0.92]]
1173,1212,[[0.37 0.63]]
1173,1222,[[0.68 0.32]]
1173,1266,[[0.4 0.6]]
1173,1246,[[0.36 0.64]]
1173,1181,[[0.52 0.48]]
1173,1458,[[0.15 0.85]]
1173,1403,[[0.94 0.06]]
1173,1196,[[0.59 0.41]]
1173,1304,[[0.23 0.77]]
1173,1401,[[0.89 0.11]]
1173,1160,[[0.53 0.47]]
1173,1301,[[0.8 0.2]]
1173,1241,[[0.68 0.32]]
1173,1436,[[0.95 0.05]]
1173,1324,[[0.72 0.28]]
1173,1443,[[0.05 0.95]]
1173,1255,[[0.91 0.09]]
1280,1163,[[0.19 0.81]]
1280,1235,[[0.24 0.76]]
1280,1228,[[0.16 0.84]]
1280,1120,[[0.93 0.07]]
1280,1361,[[0.83 0.17]]
1280,1140,[[0.86 0.14]]
1280,1450,[[0.97 0.03]]
1280,1194,[[0.21 0.79]]
1280,1321,[[0.15 0.85]]
1280,1179,[[0.85 0.15]]
1280,1182,[[0.12 0.88]]
1280,1412,[[0.16 0.84]]
1280,1463,[[0.17 0.83]]
1280,1287,[[0.4 0.6]]
1280,1355,[[0.22 0.78]]
1280,1391,[[0.7 0.3]]
1280,1314,[[0.43 0.57]]
1280,1112,[[0.18 0.82]]
1280,1124,[[0.74 0.26]]
1280,1104,[[0.31 0.69]]
1280,1388,[[0.79 0.21]]
1280,1155,[[0.15 0.85]]
1280,1173,[[0.89 0.11]]
1280,1277,[[0.77 0.23]]
1280,1305,[[0.55 0.45]]
1280,1307,[[0.59 0.41]]
1280,1213,[[0.21 0.79]]
1280,1158,[[0.13 0.87]]
1280,1159,[[0.87 0.13]]
1280,1253,[[0.64 0.36]]
1280,1447,[[0.14 0.86]]
1280,1345,[[0.69 0.31]]
1280,1397,[[0.99 0.01]]
1280,1166,[[0.2 0.8]]
1280,1242,[[0.54 0.46]]
1280,1211,[[0.24 0.76]]
1280,1376,[[0.69 0.31]]
1280,1400,[[0.24 0.76]]
1280,1429,[[0.9 0.1]]
1280,1395,[[0.8 0.2]]
1280,1161,[[0.83 0.17]]
1280,1332,[[0.28 0.72]]
1280,1270,[[0.51 0.49]]
1280,1359,[[0.35 0.65]]
1280,1103,[[0.13 0.87]]
1280,1389,[[0.84 0.16]]
1280,1212,[[0.21 0.79]]
1280,1222,[[0.67 0.33]]
1280,1266,[[0.67 0.33]]
1280,1246,[[0.59 0.41]]
1280,1181,[[0.21 0.79]]
1280,1458,[[0.29 0.71]]
1280,1403,[[0.26 0.74]]
1280,1196,[[0.81 0.19]]
1280,1304,[[0.36 0.64]]
1280,1401,[[0.41 0.59]]
1280,1160,[[0.83 0.17]]
1280,1301,[[0.48 0.52]]
1280,1241,[[0.67 0.33]]
1280,1436,[[0.89 0.11]]
1280,1324,[[0.67 0.33]]
1280,1443,[[0.06 0.94]]
1280,1255,[[0.38 0.62]]
1277,1163,[[0.73 0.27]]
1277,1235,[[0.62 0.38]]
1277,1228,[[0.63 0.37]]
1277,1120,[[0.27 0.73]]
1277,1361,[[0.44 0.56]]
1277,1140,[[0.81 0.19]]
1277,1450,[[0.08 0.92]]
1277,1194,[[0.19 0.81]]
1277,1321,[[0.1 0.9]]
1277,1179,[[0.79 0.21]]
1277,1182,[[0.79 0.21]]
1277,1412,[[0.67 0.33]]
1277,1463,[[0.09 0.91]]
1277,1287,[[0.66 0.34]]
1277,1355,[[0.69 0.31]]
1277,1391,[[0.61 0.39]]
1277,1314,[[0.44 0.56]]
1277,1112,[[0.22 0.78]]
1277,1124,[[0.11 0.89]]
1277,1104,[[0.25 0.75]]
1277,1388,[[0.17 0.83]]
1277,1155,[[0.22 0.78]]
1277,1173,[[0.22 0.78]]
1277,1280,[[0.51 0.49]]
1277,1305,[[0.46 0.54]]
1277,1307,[[0.3 0.7]]
1277,1213,[[0.72 0.28]]
1277,1158,[[0.17 0.83]]
1277,1159,[[0.84 0.16]]
1277,1253,[[0.66 0.34]]
1277,1447,[[0.13 0.87]]
1277,1345,[[0.43 0.57]]
1277,1397,[[0.71 0.29]]
1277,1166,[[0.25 0.75]]
1277,1242,[[0.71 0.29]]
1277,1211,[[0.23 0.77]]
1277,1376,[[0.15 0.85]]
1277,1400,[[0.6 0.4]]
1277,1429,[[0.07 0.93]]
